instance_id,timestamp,cpu_utilization,memory_usage,hour,day_of_week,status,Decision_Tree_Prediction,Random_Forest_Prediction
5281667874229910863,2025-03-19 19:32:27+07:00,0.0,25.08645070911654,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:32:27+07:00,0.0,65.81584453881673,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:32:27+07:00,0.0,1.723128176603716,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:32:27+07:00,0.0,6.803339719649546,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:31:27+07:00,0.0,0.5712368558134607,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:31:27+07:00,0.0,25.08645070911654,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:31:27+07:00,0.0,65.83968286201143,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:31:27+07:00,0.0,1.723128176603716,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:31:27+07:00,0.0,6.779501396454858,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:30:27+07:00,0.0167154537184609,0.5712368558134607,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:30:27+07:00,0.0167154537184609,25.08645070911654,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:30:27+07:00,0.0167154537184609,65.8766665979966,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:30:27+07:00,0.0167154537184609,1.723128176603716,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:30:27+07:00,0.0167154537184609,6.742517660469684,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:29:27+07:00,0.0,0.5708438954332489,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:29:27+07:00,0.0,25.08642609930859,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:29:27+07:00,0.0,65.879250672966,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:29:27+07:00,0.0,1.7232245862142033,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:29:27+07:00,0.0,6.740254746077961,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:28:27+07:00,0.0,0.5708433354359412,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:28:27+07:00,0.0,25.086401489548926,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:28:27+07:00,0.0,65.23574878184445,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:28:27+07:00,0.0,1.7233209956355355,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:28:27+07:00,0.0,7.383685397535141,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:27:27+07:00,0.0083640013382445,0.5706471356299828,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:27:27+07:00,0.0083640013382445,25.086401489548926,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:27:27+07:00,0.0083640013382445,65.16629405053519,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:27:27+07:00,0.0083640013382445,1.7233209956355355,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:27:27+07:00,0.0083640013382445,7.453336328650371,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:26:27+07:00,0.0,0.5704509358240245,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:26:27+07:00,0.0,25.086401489548926,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:26:27+07:00,0.0,65.16629405053519,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:26:27+07:00,0.0,1.7233209956355355,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:26:27+07:00,0.0,7.453532528456328,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:25:27+07:00,0.0,0.5704509358240245,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:25:27+07:00,0.0,25.086401489548926,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:25:27+07:00,0.0,65.16178145499813,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:25:27+07:00,0.0,1.7233209956355355,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:25:27+07:00,0.0,7.458045123993371,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:24:27+07:00,0.5604706652583258,0.5704509358240245,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:24:27+07:00,0.5604706652583258,25.086401489548926,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:24:27+07:00,0.5604706652583258,65.16727504956498,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:24:27+07:00,0.5604706652583258,1.7233209956355355,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:24:27+07:00,0.5604706652583258,7.452551529426538,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:23:27+07:00,0.0,0.5699615545725926,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:23:27+07:00,0.0,25.08635260902109,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:23:27+07:00,0.0,64.98935123463875,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:23:27+07:00,0.0,1.7231281766037156,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:23:27+07:00,0.0,7.631206425163851,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:22:27+07:00,0.0,0.5697731796541532,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:22:27+07:00,0.0,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:22:27+07:00,0.0,65.41208001546079,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:22:27+07:00,0.0,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:22:27+07:00,0.0,7.210259841291486,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:21:27+07:00,0.0,0.5695769767685974,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:21:27+07:00,0.0,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:21:27+07:00,0.0,65.41208001546079,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:21:27+07:00,0.0,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:21:27+07:00,0.0,7.210456044177042,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:20:27+07:00,0.0167168171180178,0.5695769767685974,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:20:27+07:00,0.0167168171180178,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:20:27+07:00,0.0167168171180178,65.41208001546079,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:20:27+07:00,0.0167168171180178,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:20:27+07:00,0.0167168171180178,7.210456044177042,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:19:27+07:00,0.0083528232542585,0.5693807738830414,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:19:27+07:00,0.0083528232542585,25.085912338512763,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:19:27+07:00,0.0083528232542585,65.40864646496357,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:19:27+07:00,0.0083528232542585,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:19:27+07:00,0.0083528232542585,7.2142820004453805,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:18:27+07:00,0.0334364815575628,0.5689883681119298,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:18:27+07:00,0.0334364815575628,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:18:27+07:00,0.0334364815575628,65.40433000148134,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:18:27+07:00,0.0334364815575628,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:18:27+07:00,0.0334364815575628,7.218794666813165,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:17:27+07:00,0.0,0.568792165226374,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:17:27+07:00,0.0,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:17:27+07:00,0.0,65.41306102988857,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:17:27+07:00,0.0,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:17:27+07:00,0.0,7.210259841291486,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:16:27+07:00,0.0,0.5685959623408182,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:16:27+07:00,0.0,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:16:27+07:00,0.0,65.41051039237634,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:16:27+07:00,0.0,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:16:27+07:00,0.0,7.213006681689267,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:15:27+07:00,0.0,0.5685959623408182,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:15:27+07:00,0.0,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:15:27+07:00,0.0,65.41051039237634,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:15:27+07:00,0.0,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:15:27+07:00,0.0,7.213006681689267,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:14:27+07:00,0.0,0.5683997594552623,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:14:27+07:00,0.0,25.08610854139832,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:14:27+07:00,0.0,65.11630416548536,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:14:27+07:00,0.0,1.7217784221952552,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:14:27+07:00,0.0,7.507409111465803,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:13:27+07:00,0.6188269879203389,0.5682029991543663,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:13:27+07:00,0.6188269879203389,25.086083931588043,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:13:27+07:00,0.6188269879203389,65.01284146626196,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:13:27+07:00,0.6188269879203389,1.7218748344539776,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:13:27+07:00,0.6188269879203389,7.610996768541645,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:12:27+07:00,0.0083542188805389,0.5677253021834909,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:12:27+07:00,0.0083542188805389,25.084589794679054,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:12:27+07:00,0.0083542188805389,66.0998242965239,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:12:27+07:00,0.0083542188805389,1.719657304643928,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:12:27+07:00,0.0083542188805389,6.528203301969625,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:11:27+07:00,0.0167154210257581,0.5673328879431705,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:11:27+07:00,0.0167154210257581,25.084589794679054,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:11:27+07:00,0.0167154210257581,66.1264103613056,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:11:27+07:00,0.0167154210257581,1.719657304643928,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:11:27+07:00,0.0167154210257581,6.50200965142824,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:10:27+07:00,0.0,0.5671366808230104,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:10:27+07:00,0.0,25.084491691118977,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:10:27+07:00,0.0,66.11130241305327,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:10:27+07:00,0.0,1.719657304643928,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:10:27+07:00,0.0,6.517411910360815,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:09:27+07:00,0.0,0.5669404737028502,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:09:27+07:00,0.0,25.084491691118977,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:09:27+07:00,0.0,66.14730641960266,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:09:27+07:00,0.0,1.719657304643928,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:09:27+07:00,0.0,6.481604110931581,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:08:27+07:00,0.0,0.5669404737028502,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:08:27+07:00,0.0,25.084491691118977,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:08:27+07:00,0.0,66.15760729341108,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:08:27+07:00,0.0,1.719657304643928,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:08:27+07:00,0.0,6.471303237123172,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:07:27+07:00,0.0083640013382386,0.5665475036592592,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:07:27+07:00,0.0083640013382386,25.084467082363744,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:07:27+07:00,0.0083640013382386,65.78357198635969,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:07:27+07:00,0.0083640013382386,1.7197537210643836,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:07:27+07:00,0.0083640013382386,6.845659706552919,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:06:27+07:00,0.0083598060525035,0.566351296731585,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:06:27+07:00,0.0083598060525035,25.084467082363744,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:06:27+07:00,0.0083598060525035,65.59040626606443,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:06:27+07:00,0.0083598060525035,1.7197537210643836,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:06:27+07:00,0.0083598060525035,7.039021633775845,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:05:27+07:00,0.0083458521114991,0.5661550898039108,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:05:27+07:00,0.0083458521114991,25.084467082363744,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:05:27+07:00,0.0083458521114991,65.37948381881468,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:05:27+07:00,0.0083458521114991,1.7197537210643836,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:05:27+07:00,0.0083458521114991,7.250140287953287,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:04:27+07:00,0.0167154256961424,0.5659588828762366,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:04:27+07:00,0.0167154256961424,25.084467082363744,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:04:27+07:00,0.0167154256961424,64.48222953856055,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:04:27+07:00,0.0167154256961424,1.7197537210643836,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:04:27+07:00,0.0167154256961424,8.147590775135088,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:03:27+07:00,0.6020094862880585,0.565468365557051,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:03:27+07:00,0.6020094862880585,25.084467082363744,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:03:27+07:00,0.6020094862880585,64.46839695015952,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:03:27+07:00,0.6020094862880585,1.7197537210643836,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:03:27+07:00,0.6020094862880585,8.161913880855305,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:02:27+07:00,0.0167126358420164,0.5652804770253022,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:02:27+07:00,0.0167126358420164,25.08405137950216,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:02:27+07:00,0.0167126358420164,65.79533157987161,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:02:27+07:00,0.0167126358420164,1.7183074548938162,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:02:27+07:00,0.0167126358420164,6.837029108707105,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:01:27+07:00,0.0,0.5650842672102987,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:01:27+07:00,0.0,25.08405137950216,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:01:27+07:00,0.0,65.25192849721921,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:01:27+07:00,0.0,1.7183074548938162,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:01:27+07:00,0.0,7.380628401174512,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:00:27+07:00,0.0,0.5650842672102987,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:00:27+07:00,0.0,25.08405137950216,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:00:27+07:00,0.0,65.25192849721921,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:00:27+07:00,0.0,1.7183074548938162,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:00:27+07:00,0.0,7.380628401174512,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:59:27+07:00,0.0083640013382387,0.5650842672102987,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:59:27+07:00,0.0083640013382387,25.08405137950216,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:59:27+07:00,0.0083640013382387,65.25742237203931,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:59:27+07:00,0.0083640013382387,1.7183074548938162,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:59:27+07:00,0.0083640013382387,7.375134526354412,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:58:27+07:00,0.0167196163114985,0.564888057395295,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:58:27+07:00,0.0167196163114985,25.08405137950216,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:58:27+07:00,0.0167196163114985,65.06013340305323,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:58:27+07:00,0.0167196163114985,1.7183074548938162,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:58:27+07:00,0.0167196163114985,7.572619705155511,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:57:27+07:00,0.0,0.5644956377652879,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:57:27+07:00,0.0,25.08405137950216,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:57:27+07:00,0.0,64.68233140426383,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:57:27+07:00,0.0,1.7183074548938162,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:57:27+07:00,0.0,7.950814123574904,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:56:27+07:00,0.0083514280942026,0.5642994279502844,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:56:27+07:00,0.0083514280942026,25.08405137950216,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:56:27+07:00,0.0083514280942026,64.47591867888008,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:56:27+07:00,0.0083514280942026,1.7183074548938162,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:56:27+07:00,0.0083514280942026,8.157423058773668,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:55:27+07:00,0.0083486391718189,0.5639064551003711,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:55:27+07:00,0.0083486391718189,25.084026770840893,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:55:27+07:00,0.0083486391718189,64.45270268944529,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:55:27+07:00,0.0083486391718189,1.718403873962787,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:55:27+07:00,0.0083486391718189,8.180960210650651,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:54:27+07:00,0.0166889185580742,0.5637102454778586,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:54:27+07:00,0.0166889185580742,25.084026770840893,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:54:27+07:00,0.0166889185580742,64.45280079425655,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:54:27+07:00,0.0166889185580742,1.718403873962787,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:54:27+07:00,0.0166889185580742,8.181058315461907,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:53:27+07:00,0.5441151849991632,0.5634142728345634,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:53:27+07:00,0.5441151849991632,25.08395294514682,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:53:27+07:00,0.5441151849991632,64.46516847980175,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:53:27+07:00,0.5441151849991632,1.7186931300346011,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:53:27+07:00,0.5441151849991632,8.168771172182266,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:52:27+07:00,0.0,0.5634170365225308,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:52:27+07:00,0.0,25.083193043177975,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:52:27+07:00,0.0,65.46350690070597,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:52:27+07:00,0.0,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:52:27+07:00,0.0,7.17167198395787,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:51:27+07:00,0.0250752270787358,0.5632208265150356,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:51:27+07:00,0.0250752270787358,25.083193043177975,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:51:27+07:00,0.0250752270787358,65.33842302092776,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:51:27+07:00,0.0250752270787358,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:51:27+07:00,0.0250752270787358,7.29695207374357,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:50:27+07:00,0.0,0.5626321964925499,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:50:27+07:00,0.0,25.083193043177975,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:50:27+07:00,0.0,65.33528366080785,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:50:27+07:00,0.0,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:50:27+07:00,0.0,7.300680063885978,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:49:27+07:00,0.0,0.5626321964925499,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:49:27+07:00,0.0,25.083193043177975,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:49:27+07:00,0.0,65.20755094592845,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:49:27+07:00,0.0,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:49:27+07:00,0.0,7.428412778765368,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:48:27+07:00,0.0,0.5626321964925499,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:48:27+07:00,0.0,25.083193043177975,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:48:27+07:00,0.0,65.20755094592845,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:48:27+07:00,0.0,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:48:27+07:00,0.0,7.428412778765368,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:47:27+07:00,0.016712660115856,0.562337881481307,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:47:27+07:00,0.016712660115856,25.083193043177975,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:47:27+07:00,0.016712660115856,65.14917846869862,18,2,Overutilized,Overutilized,Overutilized
